,Customer ID,Churn Probability,Prediction
1936,5999-LCXAO,,
1937,6022-KOUQO,,
1938,6029-CSMJE,,
1939,6032-IGALN,,
1940,6035-BXTTY,,
1941,6038-GCYEC,,
1942,6048-QBXKL,,
1943,6075-QMNRR,,
1944,6092-QZVPP,,
1945,6103-QCKFX,,
1946,6127-IYJOZ,,
1947,6128-AQBMT,,
1948,6128-CZOMY,,
1949,6128-DAFVY,,
1950,6131-FOYAS,,
1951,6133-OZILE,,
1952,6135-OZQVA,,
1953,6137-MFAJN,,
1954,6142-VSJQO,,
1955,6143-JQKEA,,
1956,6145-NNPNO,,
1957,6158-HDPXZ,,
1958,6171-ZTVYB,,
1959,6180-YBIQI,,
1960,6185-TASNN,,
1961,6207-WIOLX,,
1962,6211-WHMYA,,
1963,6214-EDAKZ,,
1964,6217-TOWGS,,
1965,6218-KNUBD,,
1966,6235-VDHOM,,
1967,6240-EURKS,,
1968,6243-OZGFH,,
1969,6257-RJOHI,,
1970,6260-ONULR,,
1971,6261-LHRTG,,
1972,6304-IJFSQ,,
1973,6313-GIDIT,,
1974,6317-YPKDH,,
1975,6322-HRPFA,,
1976,6331-LWDTQ,,
1977,6338-AVWCY,,
1978,6339-DKLMK,,
1979,6344-SFJVH,,
1980,6345-HOVES,,
1981,6351-SCJKT,,
1982,6366-XIVKZ,,
1983,6366-ZGQGL,,
1984,6368-NWMCE,,
1985,6397-JNZZG,,
1986,6402-EJMWF,,
1987,6410-LEFEN,,
1988,6429-SHBCB,,
1989,6439-LAJXL,,
1990,6447-GORXK,,
1991,6464-KEXXH,,
1992,6473-ULUHT,,
1993,6475-VHUIZ,,
1994,6476-YHMGA,,
1995,6483-OATDN,,
1996,6497-TILVL,,
1997,6502-KUGLL,,
1998,6507-DTJZV,,
1999,6519-CFDBX,,
2000,6537-QLGEX,,
2001,6542-LWGXJ,,
2002,6543-CPZMK,,
2003,6549-NNDYT,,
2004,6575-SUVOI,,
2005,6581-NQCBA,,
2006,6582-OIVSP,,
2007,6595-COKXZ,,
2008,6599-SFQVE,,
2009,6608-QQLVK,,
2010,6614-VBEGU,,
2011,6620-HVDUJ,,
2012,6620-JDYNW,,
2013,6624-JDRDS,,
2014,6625-UTXEW,,
2015,6629-CZTTH,,
2016,6629-LADHQ,,
2017,6633-MPWBS,,
2018,6637-KYRCV,,
2019,6650-VJONK,,
2020,6652-YFFJO,,
2021,6656-JWRQX,,
2022,6661-EIPZC,,
2023,6682-QJDGB,,
2024,6689-KXGBO,,
2025,6702-OHFWR,,
2026,6704-UTUKK,,
2027,6705-LNMDD,,
2028,6713-OKOMC,,
2029,6715-OFDBP,,
2030,6743-HHQPF,,
2031,6752-APNJL,,
2032,6773-LQTVT,,
2033,6778-YSNIH,,
2034,6789-HJBWG,,
2035,6791-YBNAK,,
2036,6817-WTYHE,,
2037,6834-NXDCA,,
2038,6839-ITVZJ,,
2039,6844-DZKRF,,
2040,6854-EXGSF,,
2041,6859-RKMZJ,,
2042,6865-JZNKO,,
2043,6873-UDNLD,,
2044,6876-ADESB,,
2045,6888-SBYAI,,
2046,6890-PFRQX,,
2047,6898-MDLZW,,
2048,6905-NIQIN,,
2049,6907-CQGPN,,
2050,6907-FLBER,,
2051,6917-IAYHD,,
2052,6921-OZMFH,,
2053,6923-EFPNL,,
2054,6954-OOYZZ,,
2055,6959-GQEGV,,
2056,6959-UWKHF,,
2057,6982-SSHFK,,
2058,6994-KERXL,,
2059,7000-WCEVQ,,
2060,7009-LGECI,,
2061,7016-BPGEU,,
2062,7036-ZZKBD,,
2063,7041-TXQJH,,
2064,7054-ENNGU,,
2065,7054-LGEQW,,
2066,7055-HNEOJ,,
2067,7065-YUNRY,,
2068,7074-STDCN,,
2069,7075-BNDVQ,,
2070,7077-XJMET,,
2071,7078-NVFAM,,
2072,7088-FBAWU,,
2073,7109-MFBYV,,
2074,7129-ACFOG,,
2075,7130-CTCUS,,
2076,7136-IHZJA,,
2077,7143-BQIBA,,
2078,7159-FVYPK,,
2079,7175-NTIXE,,
2080,7176-WIONM,,
2081,7217-JYHOQ,,
2082,7233-IOQNP,,
2083,7240-ETPTR,,
2084,7242-QZLXF,,
2085,7246-ZGQDF,,
2086,7250-EQKIY,,
2087,7252-NTGSS,,
2088,7273-TEFQD,,
2089,7284-BUYEC,,
2090,7312-XSBAT,,
2091,7318-EIVKO,,
2092,7319-VENRZ,,
2093,7339-POGZN,,
2094,7351-KYHQH,,
2095,7351-MHQVU,,
2096,7359-PTSXY,,
2097,7361-YPXFS,,
2098,7365-BVCJH,,
2099,7377-DMMRI,,
2100,7382-DFJTU,,
2101,7384-GHBPI,,
2102,7389-KBFIT,,
2103,7395-XWZOY,,
2104,7396-VJUZB,,
2105,7404-JLKQG,,
2106,7410-KTVFV,,
2107,7421-ZLUPA,,
2108,7442-YGZFK,,
2109,7446-YPODE,,
2110,7459-IMVYU,,
2111,7459-RRWQZ,,
2112,7470-MCQTK,,
2113,7501-VTYLJ,,
2114,7502-BNYGS,,
2115,7511-YMXVQ,,
2116,7520-HQWJU,,
2117,7521-AFHAB,,
2118,7537-RBWEA,,
2119,7551-DACSP,,
2120,7554-AKDQF,,
2121,7568-PODML,,
2122,7579-OOPEC,,
2123,7580-UGXNC,,
2124,7587-RZNME,,
2125,7590-VHVEG,,
2126,7593-JNWRU,,
2127,7593-XFKDI,,
2128,7595-EHCDL,,
2129,7605-SNLQG,,
2130,7615-ESMYF,,
2131,7619-ODSGN,,
2132,7622-NXQZR,,
2133,7623-TRNQN,,
2134,7634-WSWDB,,
2135,7636-OWBPG,,
2136,7639-SUPCW,,
2137,7663-RGWBC,,
2138,7669-LCRSD,,
2139,7672-VFMXZ,,
2140,7675-OZCZG,,
2141,7683-CBDKJ,,
2142,7691-KGKGP,,
2143,7707-PYBBH,,
2144,7721-JXEAW,,
2145,7729-JTEEC,,
2146,7733-UDMTP,,
2147,7734-DBOAI,,
2148,7740-KKCXF,,
2149,7742-MYPGI,,
2150,7743-EXURX,,
2151,7746-AWNQW,,
2152,7754-IXRMC,,
2153,7758-XKCBS,,
2154,7766-CLTIC,,
2155,7767-UXAGJ,,
2156,7776-QWNFX,,
2157,7794-JASDG,,
2158,7797-EJMDP,,
2159,7798-JVXYM,,
2160,7799-DSEWS,,
2161,7802-EFKNY,,
2162,7811-JIVPF,,
2163,7825-GKXMW,,
2164,7839-NUIAA,,
2165,7841-TZDMQ,,
2166,7851-FLGGQ,,
2167,7853-OETYL,,
2168,7854-EDSSA,,
2169,7854-FOKSF,,
2170,7869-ZYDST,,
2171,7872-RDDLZ,,
2172,7876-BEUTG,,
2173,7878-JGDKK,,
2174,7880-XSOJX,,
2175,7881-EVUAD,,
2176,7883-ROJOC,,
2177,7890-VYYWG,,
2178,7895-VONWT,,
2179,7905-NJMXS,,
2180,7905-TVXTA,,
2181,7909-FIOIY,,
2182,7925-PNRGI,,
2183,7932-WPTDS,,
2184,7950-XWOVN,,
2185,7963-GQRMY,,
2186,7964-YESJC,,
2187,7966-YOTQW,,
2188,7989-AWGEH,,
2189,7989-VCQOH,,
2190,8008-HAWED,,
2191,8017-UVSZU,,
2192,8033-ATFAS,,
2193,8049-WJCLQ,,
2194,8064-RAVOH,,
2195,8066-POXGX,,
2196,8069-YQQAJ,,
2197,8070-AAWZP,,
2198,8080-DDEMJ,,
2199,8082-GHXOP,,
2200,8095-WANWK,,
2201,8096-LOIST,,
2202,8097-VBQTZ,,
2203,8100-HZZLJ,,
2204,8108-UXRQN,,
2205,8111-BKVDS,,
2206,8148-BPLZQ,,
2207,8158-WPEZG,,
2208,8160-HOWOX,,
2209,8167-GJLRN,,
2210,8180-AKMJV,,
2211,8182-PNAGI,,
2212,8198-RKSZG,,
2213,8201-AAXCB,,
2214,8205-MQUGY,,
2215,8217-QYOHV,,
2216,8221-EQDGL,,
2217,8224-IVVPA,,
2218,8229-MYEJZ,,
2219,8229-TNIQA,,
2220,8242-JSVBO,,
2221,8250-ZNGGW,,
2222,8257-RZAHR,,
2223,8259-NFJTV,,
2224,8260-NGFNY,,
2225,8263-JQAIK,,
2226,8263-OKETD,,
2227,8280-MQRQN,,
2228,8286-AFUYI,,
2229,8292-TYSPY,,
2230,8313-KTIHG,,
2231,8344-WFMFH,,
2232,8348-HFYIV,,
2233,8350-NYMVI,,
2234,8356-WUAOJ,,
2235,8364-TRMMK,,
2236,8388-FYNPZ,,
2237,8399-YNDCH,,
2238,8400-WZICQ,,
2239,8401-EMUWF,,
2240,8404-GFGCZ,,
2241,8445-DNBAE,,
2242,8450-JOVAH,,
2243,8450-UYIBU,,
2244,8455-HIRAQ,,
2245,8467-WYNSR,,
2246,8474-UMLNT,,
2247,8495-PRWFH,,
2248,8498-XXGWA,,
2249,8543-MSDMF,,
2250,8548-AWOFC,,
2251,8582-KRHPJ,,
2252,8591-NXRCV,,
2253,8601-QACRS,,
2254,8614-VGMMV,,
2255,8623-ULFNQ,,
2256,8624-GIOUT,,
2257,8640-SDGKB,,
2258,8644-XYTSV,,
2259,8645-KWHJO,,
2260,8648-PFRMP,,
2261,8650-RHRKE,,
2262,8654-DHAOW,,
2263,8659-HDIYE,,
2264,8660-BUETV,,
2265,8663-UPDGF,,
2266,8665-UTDHZ,,
2267,8671-KKKOS,,
2268,8676-OOQEJ,,
2269,8679-JOEVF,,
2270,8695-WDYEA,,
2271,8705-WZCYL,,
2272,8706-HRADD,,
2273,8710-YGLWG,,
2274,8718-PTMEZ,,
2275,8720-RQSBJ,,
2276,8722-NGNBH,,
2277,8731-WBBMB,,
2278,8734-FNWVH,,
2279,8735-DCXNF,,
2280,8735-IJJEG,,
2281,8740-XLHDR,,
2282,8741-LQOBK,,
2283,8756-RDDLT,,
2284,8757-TFHHJ,,
2285,8773-HHUOZ,,
2286,8775-CEBBJ,,
2287,8779-QRDMV,,
2288,8791-GFXLZ,,
2289,8799-OXZMD,,
2290,8805-JNRAZ,,
2291,8806-EAGWC,,
2292,8807-ARQET,,
2293,8824-RWFXJ,,
2294,8847-GEOOQ,,
2295,8851-RAGOV,,
2296,8878-HMWBV,,
2297,8878-RYUKI,,
2298,8885-QSQBX,,
2299,8887-IPQNC,,
2300,8901-HJXTF,,
2301,8903-XEBGX,,
2302,8904-OPDCK,,
2303,8919-FYFQZ,,
2304,8930-XOTDP,,
2305,8950-MTZNV,,
2306,8963-JLGJT,,
2307,8967-SZQAS,,
2308,8976-OQHGT,,
2309,8980-WQFWL,,
2310,8992-JQYUN,,
2311,8992-OBVDG,,
2312,8992-VONJD,,
2313,8993-PHFWD,,
2314,9013-AQORL,,
2315,9026-LHEVG,,
2316,9026-RNUJS,,
2317,9039-RBEEE,,
2318,9048-JVYVF,,
2319,9057-MSWCO,,
2320,9058-CBREO,,
2321,9069-LGEUL,,
2322,9074-KGVOX,,
2323,9089-UOWJG,,
2324,9097-ZUBYC,,
2325,9099-FTUHS,,
2326,9103-TCIHJ,,
2327,9108-EJFJP,,
2328,9115-YQHGA,,
2329,9117-SHLZX,,
2330,9136-ALYBR,,
2331,9143-CANJF,,
2332,9163-GHAYE,,
2333,9169-BSVIN,,
2334,9170-GYZJC,,
2335,9206-GVPEQ,,
2336,9210-IAHGH,,
2337,9214-EKVXR,,
2338,9227-LUNBG,,
2339,9239-ZBZZV,,
2340,9244-ZVAPM,,
2341,9259-PACGQ,,
2342,9261-WDCAF,,
2343,9269-CQOOL,,
2344,9281-PKKZE,,
2345,9308-ANMVE,,
2346,9327-QSDED,,
2347,9332-GYWLO,,
2348,9342-VNIMQ,,
2349,9348-YVOMK,,
2350,9351-LZYGF,,
2351,9362-MWODR,,
2352,9373-WSLOY,,
2353,9375-MHRRS,,
2354,9381-NDKME,,
2355,9396-ZSFLL,,
2356,9415-TPKRV,,
2357,9448-REEVD,,
2358,9462-MJUAW,,
2359,9474-PHLYD,,
2360,9481-SFCQY,,
2361,9489-UTFKA,,
2362,9496-IVVRP,,
2363,9501-UKKNL,,
2364,9504-DSHWM,,
2365,9505-SQFSW,,
2366,9514-JDSKI,,
2367,9518-IMLHK,,
2368,9522-BNTHX,,
2369,9526-BIHHD,,
2370,9530-EHPOH,,
2371,9537-VHDTA,,
2372,9554-DFKIC,,
2373,9555-SAHUZ,,
2374,9564-KCLHR,,
2375,9572-WUKSB,,
2376,9577-WJVCQ,,
2377,9578-VRMNM,,
2378,9588-OZDMQ,,
2379,9591-YVTEB,,
2380,9626-WEQRM,,
2381,9631-XEYKE,,
2382,9633-DENPU,,
2383,9637-EIHEQ,,
2384,9638-JIQYA,,
2385,9643-YBLUR,,
2386,9644-UMGQA,,
2387,9661-MHUMO,,
2388,9667-EQRXU,,
2389,9667-TKTVZ,,
2390,9693-XMUOB,,
2391,9700-ISPUP,,
2392,9708-HPXWZ,,
2393,9732-KPKBW,,
2394,9734-UYXQI,,
2395,9743-DQKQW,,
2396,9752-ZNQUT,,
2397,9754-CLVZW,,
2398,9761-XUJWD,,
2399,9763-GRSKD,,
2400,9774-NRNAU,,
2401,9780-FKVVF,,
2402,9782-LGXMC,,
2403,9820-RMCQV,,
2404,9822-BIIGN,,
2405,9822-OAOVB,,
2406,9828-AOQLM,,
2407,9828-QHFBK,,
2408,9839-ETQOE,,
2409,9842-EFSYY,,
2410,9853-JFZDU,,
2411,9862-KJTYK,,
2412,9863-JZAIC,,
2413,9873-MNDKV,,
2414,9881-VCZEP,,
2415,9895-VFOXH,,
2416,9907-SWKKF,,
2417,9931-KGHOA,,
2418,9938-EKRGF,,
2419,9972-NKTFD,,
2420,9992-UJOEL,,
2421,0013-SMEOE,,
2422,0014-BMAQU,,
2423,0017-IUDMW,,
2424,0019-EFAEP,,
2425,0020-INWCK,,
2426,0106-UGRDO,,
2427,0136-IFMYD,,
2428,0164-APGRB,,
2429,0181-RITDD,,
2430,0201-MIBOL,,
2431,0248-PGHBZ,,
2432,0254-FNMCI,,
2433,0266-CLZKZ,,
2434,0266-GMEAO,,
2435,0320-DWVTU,,
2436,0345-XMMUG,,
2437,0356-OBMAC,,
2438,0378-CJKPV,,
2439,0392-BZIUW,,
2440,0401-WDBXM,,
2441,0454-OKRCT,,
2442,0479-HMSWA,,
2443,0530-IJVDB,,
2444,0536-ACXIP,,
2445,0572-ZJKLT,,
2446,0619-OLYUR,,
2447,0665-XHDJU,,
2448,0675-NCDYU,,
2449,0678-RLHVP,,
2450,0716-BQNDX,,
2451,0727-BNRLG,,
2452,0742-LAFQK,,
2453,0815-MFZGM,,
2454,0835-JKADZ,,
2455,0853-TWRVK,,
2456,0862-PRCBS,,
2457,0868-VJRDR,,
2458,0906-QVPMS,,
2459,0907-HQNTS,,
2460,0917-EZOLA,,
2461,0960-HUWBM,,
2462,1043-UXOVO,,
2463,1053-MXTTK,,
2464,1063-DHQJF,,
2465,1090-ESELR,,
2466,1095-WGNGG,,
2467,1116-DXXDF,,
2468,1150-WFARN,,
2469,1162-ECVII,,
2470,1163-VIPRI,,
2471,1206-EHBDD,,
2472,1291-CUOCY,,
2473,1298-PHBTI,,
2474,1303-SRDOK,,
2475,1304-SEGFY,,
2476,1320-GVNHT,,
2477,1325-USMEC,,
2478,1352-HNSAW,,
2479,1400-WIVLL,,
2480,1409-PHXTF,,
2481,1414-YADCW,,
2482,1428-IEDPR,,
2483,1447-PJGGA,,
2484,1452-UZOSF,,
2485,1455-HFBXA,,
2486,1480-BKXGA,,
2487,1488-PBLJN,,
2488,1527-SXDPN,,
2489,1545-JFUML,,
2490,1555-DJEQW,,
2491,1557-EMYVT,,
2492,1576-PFZIW,,
2493,1621-YNCJH,,
2494,1725-IQNIY,,
2495,1741-WTPON,,
2496,1779-PWPMG,,
2497,1813-JYWTO,,
2498,1830-GGFNM,,
2499,1832-PEUTS,,
2500,1841-YSJGV,,
2501,1891-QRQSA,,
2502,1930-QPBVZ,,
2503,1936-UAFEH,,
2504,1937-OTUKY,,
2505,2001-EWBQU,,
2506,2001-MCUUW,,
2507,2019-HDCZY,,
2508,2040-XBAVJ,,
2509,2057-BOYKM,,
2510,2121-JAFOM,,
2511,2190-PHBHR,,
2512,2193-SFWQW,,
2513,2223-GDSHL,,
2514,2225-ZRGSG,,
2515,2272-WUSPA,,
2516,2277-BKJKN,,
2517,2307-FYNNL,,
2518,2323-ARSVR,,
2519,2324-EFHVG,,
2520,2368-GAKKQ,,
2521,2380-DAMQP,,
2522,2388-LAESQ,,
2523,2419-FSORS,,
2524,2434-EEVDB,,
2525,2469-DTSGX,,
2526,2499-AJYUA,,
2527,2521-NPUZR,,
2528,2530-ENDWQ,,
2529,2530-FMFXO,,
2530,2533-QVMSK,,
2531,2578-JQPHZ,,
2532,2599-CIPQE,,
2533,2632-IVXVF,,
2534,2651-ZCBXV,,
2535,2664-XJZNO,,
2536,2773-OVBPK,,
2537,2789-CZANW,,
2538,2798-NYLMZ,,
2539,2834-JRTUA,,
2540,2878-RMWXY,,
2541,2904-GGUAZ,,
2542,2927-CVULT,,
2543,2984-TBYKU,,
2544,2988-QRAJY,,
2545,3022-BEXHZ,,
2546,3070-BDOQC,,
2547,3090-HAWSU,,
2548,3096-YXENJ,,
2549,3133-PZNSR,,
2550,3134-DSHVC,,
2551,3186-AJIEK,,
2552,3192-NQECA,,
2553,3197-NNYNB,,
2554,3230-JCNZS,,
2555,3244-CQPHU,,
2556,3258-SYSWS,,
2557,3258-ZKPAI,,
2558,3259-FDWOY,,
2559,3363-DTIVD,,
2560,3374-TTZTK,,
2561,3392-EHMNK,,
2562,3396-DKDEL,,
2563,3407-JMJQQ,,
2564,3428-MMGUB,,
2565,3508-CFVZL,,
2566,3518-FSTWG,,
2567,3520-FJGCV,,
2568,3552-CTCYF,,
2569,3580-HYCSP,,
2570,3597-YASZG,,
2571,3612-YUNGG,,
2572,3617-XLSGQ,,
2573,3655-SNQYZ,,
2574,3669-WHAFY,,
2575,3705-RHRFR,,
2576,3716-LRGXK,,
2577,3726-TBHQT,,
2578,3729-OWRVL,,
2579,3766-EJLFL,,
2580,3795-CAWEX,,
2581,3810-DVDQQ,,
2582,3831-YCPUO,,
2583,3841-NFECX,,
2584,3870-SPZSI,,
2585,3882-IYOIJ,,
2586,3892-NXAZG,,
2587,3963-RYFNS,,
2588,4016-BJKTZ,,
2589,4024-CSNBY,,
2590,4043-MKDTV,,
2591,4049-ZPALD,,
2592,4056-QHXHZ,,
2593,4057-FKCZK,,
2594,4119-ZYPZY,,
2595,4129-LYCOI,,
2596,4137-JOPHL,,
2597,4159-NAAIX,,
2598,4178-EGMON,,
2599,4199-QHJNM,,
2600,4304-TSPVK,,
2601,4366-CTOUZ,,
2602,4376-KFVRS,,
2603,4378-MYPGO,,
2604,4389-UEFCZ,,
2605,4393-GEADV,,
2606,4419-UJMUS,,
2607,4513-CXYIX,,
2608,4616-ULAOA,,
2609,4622-YNKIJ,,
2610,4627-MIHJH,,
2611,4670-TABXH,,
2612,4683-WYDOU,,
2613,4686-GEFRM,,
2614,4713-ZBURT,,
2615,4778-IZARL,,
2616,4806-DXQCE,,
2617,4822-LPTYJ,,
2618,4829-ZLJTK,,
2619,4853-RULSV,,
2620,4884-TVUQF,,
2621,4909-JOUPP,,
2622,5013-SBUIH,,
2623,5038-ETMLM,,
2624,5055-BRMNE,,
2625,5089-IFSDP,,
2626,5090-EMGTC,,
2627,5135-GRQJV,,
2628,5153-LXKDT,,
2629,5161-UBZXI,,
2630,5161-XEUVX,,
2631,5172-RKOCB,,
2632,5183-KLYEM,,
2633,5193-QLVZB,,
2634,5214-NLTIT,,
2635,5229-DTFYB,,
2636,5236-PERKL,,
2637,5271-YNWVR,,
2638,5278-PNYOX,,
2639,5286-YHCVC,,
2640,5304-EFJLP,,
2641,5322-TEUJK,,
2642,5327-CNLUQ,,
2643,5360-LJCNJ,,
2644,5375-XLDOF,,
2645,5414-OFQCB,,
2646,5440-FLBQG,,
2647,5451-YHYPW,,
2648,5453-YBTWV,,
2649,5514-YQENT,,
2650,5574-NXZIU,,
2651,5663-QBGIS,,
2652,5668-MEISB,,
2653,5671-RQRLP,,
2654,5684-FJVYR,,
2655,5693-PIPCS,,
2656,5696-CEIQJ,,
2657,5716-EZXZN,,
2658,5748-RNCJT,,
2659,5781-BKHOP,,
2660,5795-KTGUD,,
2661,5855-EIBDE,,
2662,5887-IKKYO,,
2663,5914-XRFQB,,
2664,5954-BDFSG,,
2665,5965-GGPRW,,
2666,5989-AXPUC,,
2667,5998-DZLYR,,
2668,6007-TCTST,,
2669,6035-RIIOM,,
2670,6048-UWKAL,,
2671,6050-FFXES,,
2672,6103-LIANB,,
2673,6176-YJWAS,,
2674,6196-HBOBZ,,
2675,6211-WWLTF,,
2676,6234-RAAPL,,
2677,6242-FEGFD,,
2678,6244-BESBM,,
2679,6257-DTAYD,,
2680,6295-OSINB,,
2681,6297-NOOPG,,
2682,6308-CQRBU,,
2683,6322-PJJDJ,,
2684,6339-TBELP,,
2685,6374-NTQLP,,
2686,6386-SZZKH,,
2687,6435-VWCCY,,
2688,6445-TNRXS,,
2689,6463-HHXJR,,
2690,6519-ZHPXP,,
2691,6556-DBKZF,,
2692,6568-POCUI,,
2693,6583-SZVGP,,
2694,6603-QWSPR,,
2695,6614-FHDBO,,
2696,6616-AALSR,,
2697,6650-BWFRT,,
2698,6670-MFRPK,,
2699,6680-NENYN,,
2700,6719-FGEDO,,
2701,6726-NNFWD,,
2702,6733-LRIZX,,
2703,6734-FQAJX,,
2704,6749-UTDVX,,
2705,6766-HFKLA,,
2706,6797-LNAQX,,
2707,6804-GDMOI,,
2708,6837-HAEVO,,
2709,6838-YAUVY,,
2710,6859-QNXIQ,,
2711,6900-RBKER,,
2712,6904-JLBGY,,
2713,6919-ELBGL,,
2714,6950-TWMYB,,
2715,6990-YNRIO,,
2716,6993-YCOBK,,
2717,6993-YGFJV,,
2718,6999-CHVCF,,
2719,7005-CYUIL,,
2720,7017-VFHAY,,
2721,7030-FZTFM,,
2722,7036-TYDEC,,
2723,7055-JCGNI,,
2724,7134-HBPBS,,
2725,7159-NOKYQ,,
2726,7173-TETGO,,
2727,7176-WRTNX,,
2728,7182-OVLBJ,,
2729,7208-PSIHR,,
2730,7255-SSFBC,,
2731,7317-GGVPB,,
2732,7322-OCWHC,,
2733,7359-WWYJV,,
2734,7375-WMVMT,,
2735,7446-KQISO,,
2736,7516-GMHUV,,
2737,7519-JTWQH,,
2738,7564-GHCVB,,
2739,7566-DSRLQ,,
2740,7569-NMZYQ,,
2741,7570-WELNY,,
2742,7572-KPVKK,,
2743,7602-MVRMB,,
2744,7641-TQFHN,,
2745,7663-CUXZB,,
2746,7663-YJHSN,,
2747,7666-WKRON,,
2748,7691-XVTZH,,
2749,7710-JSYOA,,
2750,7730-CLDSV,,
2751,7740-BTPUX,,
2752,7762-URZQH,,
2753,7765-LWVVH,,
2754,7826-VVKWT,,
2755,7868-TMWMZ,,
2756,7923-IYJWY,,
2757,7929-SKFGK,,
2758,7954-MLBUN,,
2759,7971-HLVXI,,
2760,7973-DZRKH,,
2761,8015-IHCGW,,
2762,8024-XNAFQ,,
2763,8029-XYPWT,,
2764,8041-TMEID,,
2765,8071-SBTRN,,
2766,8085-MSNLK,,
2767,8089-UZWLX,,
2768,8099-MZPUJ,,
2769,8107-RZLNV,,
2770,8152-VETUR,,
2771,8207-DMRVL,,
2772,8216-AZUUZ,,
2773,8261-GWDBQ,,
2774,8263-QMNTJ,,
2775,8265-HKSOW,,
2776,8309-PPCED,,
2777,8398-TBIYD,,
2778,8454-AATJP,,
2779,8465-SBRXP,,
2780,8466-PZBLH,,
2781,8480-PPONV,,
2782,8513-OLYGY,,
2783,8565-WUXZU,,
2784,8591-TKMZH,,
2785,8606-CIQUL,,
2786,8628-MFKAX,,
2787,8639-NHQEI,,
2788,8659-IOOPU,,
2789,8670-ERCJH,,
2790,8707-HOEDG,,
2791,8777-MBMTS,,
2792,8809-RIHDD,,
2793,8809-XKHMD,,
2794,8819-ZBYNA,,
2795,8823-RLPWL,,
2796,8853-TZDGH,,
2797,8869-LIHMK,,
2798,8871-JLMHM,,
2799,8879-XUAHX,,
2800,8883-ANODQ,,
2801,8901-UPRHR,,
2802,8915-NNTRC,,
2803,8929-KSWIH,,
2804,8975-SKGRX,,
2805,8984-EYLLL,,
2806,8984-HPEMB,,
2807,9028-LIHRP,,
2808,9031-ZVQPT,,
2809,9053-JZFKV,,
2810,9070-BCKQP,,
2811,9076-AXYIK,,
2812,9127-FHJBZ,,
2813,9128-CPXKI,,
2814,9174-IHETN,,
2815,9220-ZNKJI,,
2816,9239-GZHZE,,
2817,9258-CNWAC,,
2818,9298-WGMRW,,
2819,9330-VOFSZ,,
2820,9351-HXDMR,,
2821,9405-GPBBG,,
2822,9412-ARGBX,,
2823,9432-RUVSL,,
2824,9488-FYQAU,,
2825,9541-ZPSEA,,
2826,9548-ZMVTX,,
2827,9558-IHEZX,,
2828,9570-KYEUA,,
2829,9586-JGQKH,,
2830,9589-ABEPT,,
2831,9625-QNLUX,,
2832,9637-CDTKZ,,
2833,9680-NIAUV,,
2834,9695-IDRZR,,
2835,9715-WZCLW,,
2836,9739-JLPQJ,,
2837,9777-IQHWP,,
2838,9786-IJYDL,,
2839,9788-HNGUT,,
2840,9802-CAQUT,,
2841,9845-PEEKO,,
2842,9848-JQJTX,,
2843,9861-PDSZP,,
2844,9866-OCCKE,,
2845,9924-JPRMC,,
2846,9933-QRGTX,,
2847,9938-TKDGL,,
2848,9958-MEKUC,,
2849,9959-WOFKT,,
2850,0036-IHMOT,,
2851,0048-LUMLS,,
2852,0052-DCKON,,
2853,0080-OROZO,,
2854,0100-DUVFC,,
2855,0103-CSITQ,,
2856,0186-CAERR,,
2857,0193-ESZXP,,
2858,0197-PNKNK,,
2859,0201-OAMXR,,
2860,0206-TBWLC,,
2861,0218-QNVAS,,
2862,0233-FTHAV,,
2863,0308-GIQJT,,
2864,0326-VDYXE,,
2865,0327-WFZSY,,
2866,0330-BGYZE,,
2867,0369-ZGOVK,,
2868,0380-NEAVX,,
2869,0406-BPDVR,,
2870,0409-WTMPL,,
2871,0422-UXFAP,,
2872,0431-APWVY,,
2873,0440-UEDAI,,
2874,0442-ZXKVS,,
2875,0471-ARVMX,,
2876,0481-SUMCB,,
2877,0512-FLFDW,,
2878,0516-OOHAR,,
2879,0516-UXRMT,,
2880,0520-FDVVT,,
2881,0549-CYCQN,,
2882,0565-JUPYD,,
2883,0575-CUQOV,,
2884,0580-PIQHM,,
2885,0623-EJQEG,,
2886,0670-ANMUU,,
2887,0691-IFBQW,,
2888,0691-JVSYA,,
2889,0691-NIKRI,,
2890,0727-BMPLR,,
2891,0748-RDGGM,,
2892,0750-EBAIU,,
2893,0786-IVLAW,,
2894,0795-GMVQO,,
2895,0824-VWDPO,,
2896,0853-NWIFK,,
2897,0864-FVJNJ,,
2898,0877-SDMBN,,
2899,0887-WBJVH,,
2900,0898-XCGTF,,
2901,0931-MHTEM,,
2902,0956-ACVZC,,
2903,0959-WHOKV,,
2904,0961-ZWLVI,,
2905,1004-NOZNR,,
2906,1017-FBQMM,,
2907,1024-KPRBB,,
2908,1060-ENTOF,,
2909,1090-PYKCI,,
2910,1091-SOZGA,,
2911,1096-ADRUX,,
2912,1113-IUJYX,,
2913,1131-SUEKT,,
2914,1135-HIORI,,
2915,1142-IHLOO,,
2916,1150-FTQGN,,
2917,1169-SAOCL,,
2918,1174-FGIFN,,
2919,1217-VASWC,,
2920,1229-RCALF,,
2921,1258-YMZNM,,
2922,1265-XTECC,,
2923,1297-VQDRP,,
2924,1334-PDUKM,,
2925,1335-HQMKX,,
2926,1347-KTTTA,,
2927,1357-BIJKI,,
2928,1360-JYXKQ,,
2929,1360-XFJMR,,
2930,1370-GGAWX,,
2931,1422-DGUBX,,
